ID;NAME;FIRST_NAME;AGE;JOB
1;Cox;Mary;36;Merchandiser, retail
2;Lozano;Jeanette;31;Research scientist (life sciences)
3;Harris;Amy;47;Investment banker, operational
4;Glover;Allison;48;English as a second language teacher
5;Durham;Steven;51;Surveyor, land/geomatics
6;Khan;Michael;43;Visual merchandiser
7;Dawson;Jerry;28;Diplomatic Services operational officer
8;Simpson;James;30;Building services engineer
9;Wagner;Eddie;47;Scientist, clinical (histocompatibility and immunogenetics)
10;Malone;Sarah;22;Water quality scientist
11;Knight;James;24;Research officer, trade union
12;Calderon;April;63;Agricultural engineer
13;Johnson;Joseph;37;Contractor
14;Berger;Stephanie;58;Therapist, sports
15;Russell;John;26;Exhibitions officer, museum/gallery
16;Freeman;Robert;34;Investment analyst
17;Cain;Debbie;58;Broadcast engineer
18;Osborne;Brittany;43;Dramatherapist
19;Mcintyre;Jennifer;58;Event organiser
20;Garcia;Joseph;59;Counselling psychologist
21;Walker;Denise;51;Engineer, automotive
22;Sims;Christopher;33;Network engineer
23;Garcia;Joseph;24;Restaurant manager
24;Mendoza;Sandra;21;Presenter, broadcasting
25;Gregory;Kristopher;24;Government social research officer
26;Taylor;Michael;19;Artist
27;Baxter;Wanda;25;Surveyor, land/geomatics
28;Williams;Ashley;47;Financial planner
29;Norris;Melissa;43;Fashion designer
30;Smith;Sean;25;Hospital pharmacist
31;Sharp;Crystal;40;Research scientist (physical sciences)
32;Perez;Thomas;24;Government social research officer
33;Edwards;Grace;38;Community education officer
34;Jones;April;27;Editor, magazine features
35;Miller;Stephen;63;Pharmacist, hospital
36;Johns;Tyler;55;Engineer, technical sales
37;Moore;Troy;34;TEFL teacher
38;Burnett;Claire;45;Merchant navy officer
39;Santos;Kimberly;46;Geochemist
40;Delgado;Robert;46;Restaurant manager, fast food
41;Alexander;Christopher;18;Animal nutritionist
42;Vance;Vincent;43;Mental health nurse
43;Ross;James;26;Conservator, museum/gallery
44;Burgess;Ashley;38;General practice doctor
45;Blanchard;Kelly;56;Psychologist, prison and probation services
46;Smith;Nicholas;42;Database administrator
47;Mcfarland;Alan;19;Computer games developer
48;Johnson;Sarah;52;Presenter, broadcasting
49;Duke;Connie;27;Engineer, drilling
50;Fritz;Lisa;33;Plant breeder/geneticist
51;Ortiz;Gina;49;Patent attorney
52;Snow;Karen;25;Television/film/video producer
53;Brennan;Katherine;36;Television camera operator
54;Johnson;Anne;48;Pilot, airline
55;Nelson;Kristin;46;Radiographer, diagnostic
56;Johnson;Tracey;48;Insurance underwriter
57;Faulkner;Todd;26;Actor
58;Villanueva;James;61;Chartered legal executive (England and Wales)
59;Bailey;Randy;50;Education officer, museum
60;Burgess;Cynthia;50;Scientist, water quality
61;Newman;Brandy;57;Engineer, petroleum
62;Riley;Kenneth;65;Engineer, building services
63;Page;Shawn;58;Designer, television/film set
64;Gutierrez;Ryan;19;Exhibition designer
65;Shelton;Jillian;64;Scientist, research (physical sciences)
66;Stewart;Anna;32;Best boy
67;Miller;Susan;37;Armed forces training and education officer
68;Perez;Scott;26;Dance movement psychotherapist
69;Bernard;Megan;34;Dance movement psychotherapist
70;Kelley;Carrie;57;Catering manager
71;Peters;Elizabeth;37;Designer, ceramics/pottery
72;Miller;Briana;23;Structural engineer
73;Bush;Michelle;40;Physicist, medical
74;Khan;Richard;41;Designer, ceramics/pottery
75;Hunter;Shawn;55;Farm manager
76;Buchanan;Felicia;33;Adult nurse
